order_id,user_id,status,total_amount,payment_method,createdAt,updatedAt
04ecb4c4-d291-4c67-bb09-659dd1b5cbea,fe308945-8c33-434e-9dcc-204e90b28cf5,COMPLETED,,,2025-12-17T07:15:45.979060,2025-12-17T07:16:08.781502
2b248354-adb6-4a01-9ffd-835a7468c06c,test-user-123,COMPLETED,,,2025-12-17T02:05:35.535907,2025-12-17T02:10:58.264246
3359ebeb-35f1-494b-a730-8b8acfb51fdc,test-user-123,COMPLETED,,,2025-12-17T02:05:45.569530,2025-12-17T02:06:09.458570
8f95596d-d355-4725-a7d5-47f2e9f46cae,0b3d9e61-da39-47f9-a866-463ac21cf8b2,COMPLETED,,,2025-12-17T02:02:33.193682,2025-12-17T02:02:44.835932
d6c51950-9021-42b8-afa0-bcb945f38479,0b3d9e61-da39-47f9-a866-463ac21cf8b2,COMPLETED,,,2025-12-17T02:02:33.147507,2025-12-17T02:02:42.310874
48e7c661-d50f-4de3-98a3-f1218d6269ff,2768d4a5-6194-4004-a85f-7bd811f09705,COMPLETED,,,2025-12-17T07:19:19.051352,2025-12-17T07:19:41.936363
252d12e3-f532-49e2-8ee6-6a183635cf1b,0b3d9e61-da39-47f9-a866-463ac21cf8b2,COMPLETED,,,2025-12-17T02:02:20.504153,2025-12-17T02:02:37.098346
2000715b-b2d4-4799-965c-104d938d5ef8,test-user-123,COMPLETED,,,2025-12-17T02:05:46.592502,2025-12-17T02:11:09.492091
45aa4d58-926a-43d9-8e98-79cd2404b73f,0b3d9e61-da39-47f9-a866-463ac21cf8b2,COMPLETED,,,2025-12-17T02:02:33.210322,2025-12-17T02:02:45.013927
1c285b91-0dba-4200-b4f3-90d202473ec5,test-user-123,COMPLETED,,,2025-12-17T02:05:46.573537,2025-12-17T02:06:08.426420
2cb43aa1-d468-4ccb-909a-2a4449739c2c,0b3d9e61-da39-47f9-a866-463ac21cf8b2,COMPLETED,,,2025-12-17T02:02:20.577515,2025-12-17T02:02:35.140195
8fd46671-b632-46bb-821d-ac79f7a87b5b,0b3d9e61-da39-47f9-a866-463ac21cf8b2,COMPLETED,,,2025-12-17T02:02:33.237714,2025-12-17T02:02:42.219567
66246576-b813-4b4e-9b3d-65347fc3b3b6,6dd95431-ecfe-4201-99d6-9a9624fed2dd,COMPLETED,,,2025-12-17T07:45:31.577467,2025-12-17T07:45:55.774567
7f049cc2-aabe-4cc4-87e5-e12dd0010667,bcffce0b-1dc5-418f-9b08-e28898063b8d,COMPLETED,,,2025-12-19T01:34:10.861940,2025-12-19T01:34:24.996703
ad34d410-452d-4949-aaff-cea729d61627,0b3d9e61-da39-47f9-a866-463ac21cf8b2,COMPLETED,,,2025-12-17T02:02:21.313368,2025-12-17T02:02:37.659633
38abfa28-4fb4-4af6-a26c-c020c244fa5b,0b3d9e61-da39-47f9-a866-463ac21cf8b2,COMPLETED,,,2025-12-17T02:02:33.192321,2025-12-17T02:02:55.848934
ea396d0d-8737-400b-9274-6ff30fa438f6,0b3d9e61-da39-47f9-a866-463ac21cf8b2,COMPLETED,,,2025-12-17T02:02:33.248326,2025-12-17T02:02:58.370730
fedf36f7-8b8c-418d-9ca7-29e0549f199b,test-user-123,COMPLETED,,,2025-12-17T02:05:34.207552,2025-12-17T02:05:44.888478
8f901537-ecce-49ff-b903-e1b720bc6a0f,test-user-123,COMPLETED,,,2025-12-17T02:05:46.576460,2025-12-17T02:06:11.982851
95b4637b-e177-428f-b703-308726a5eaef,1be34634-0999-4d8a-9852-9eecc4f7df22,COMPLETED,,,2025-12-19T05:52:56.576515,2025-12-19T05:53:20.721997
9a5e6ffb-a941-478d-a75b-0b3172f82061,test-user-123,COMPLETED,,,2025-12-17T02:05:46.608795,2025-12-17T02:06:10.942687
4c3fa091-923e-4cb7-bdcd-5630a8571c7a,test-user-123,COMPLETED,,,2025-12-17T02:05:46.597902,2025-12-17T02:06:14.502318
07bafa40-33b4-46d9-9549-d6d4d7416ba3,test-user-123,COMPLETED,,,2025-12-17T02:05:46.591239,2025-12-17T02:06:13.458972
20c41b33-3ec6-4fc9-8dd1-5c96c787a642,0b3d9e61-da39-47f9-a866-463ac21cf8b2,COMPLETED,,,2025-12-17T02:02:33.235900,2025-12-17T02:02:55.822033
7bca3c29-b059-446d-89c8-c7e6c68b2ef3,test-user-123,COMPLETED,,,2025-12-17T02:05:34.208237,2025-12-17T02:05:44.816196
d307bf41-b8c7-4c42-aa9a-e78d306176f5,2768d4a5-6194-4004-a85f-7bd811f09705,COMPLETED,,,2025-12-17T07:14:17.507085,2025-12-17T07:14:41.755075
1a1c50df-ddd7-46ac-acf6-9986f5831e4d,test-user-123,COMPLETED,,,2025-12-19T03:54:34.855470,2025-12-19T03:54:45.092001
43b317a8-12fe-4383-8214-52d9070d1fce,f3ee5094-83f3-4f69-82a4-aa05c456aea1,COMPLETED,,,2025-12-19T05:56:29.950558,2025-12-19T05:56:52.779664
af175917-e149-4607-b5dd-41708f23ddf4,e475e590-2dc7-4e5d-8502-88b348b8598b,COMPLETED,,,2025-12-17T07:27:45.678064,2025-12-17T07:28:09.923450
